raw_row_id,stu_id,exer_id,cpt_seq,label,eval_row_id,mapped_student_id,mapped_exercise_id,q_count,label_eval,full_prob,full_logit,full_pred,full_abs_error,no_A_prob,no_A_pred,no_A_abs_error,a_gain,a_rescue,no_E_prob,no_E_pred,no_E_abs_error,e_gain,e_rescue,E_shuffle_prob,E_shuffle_pred,E_shuffle_abs_error,E_shuffle_gain,E_mean_prob,E_mean_pred,E_mean_abs_error,E_mean_gain,e_counterfactual_gain_min,e_counterfactual_rescue
21143,629,4886,20,1,20900,588,4866,1,1.0,0.7957693,1.360059,1,0.20423072576522827,0.7346467,1,0.26535332202911377,0.0611225962638855,False,0.79243284,1,0.20756715536117554,0.0033364295959472656,False,0.67633945,1,0.32366055250167847,0.1194298267364502,0.71919525,1,0.28080475330352783,0.07657402753829956,0.07657402753829956,False
21144,629,12085,16,0,20901,588,11974,1,0.0,0.89185536,2.1098344,1,0.8918553590774536,0.9008854,1,0.9008854031562805,0.009030044078826904,False,0.9305486,1,0.9305486083030701,0.038693249225616455,False,0.91541374,1,0.9154137372970581,0.023558378219604492,0.83982635,1,0.8398263454437256,-0.05202901363372803,-0.05202901363372803,False
21145,629,7648,29,0,20902,588,7608,1,0.0,0.8235137,1.5403371,1,0.8235136866569519,0.8163622,1,0.816362202167511,-0.007151484489440918,False,0.79371506,1,0.7937150597572327,-0.02979862689971924,False,0.7022308,1,0.7022308111190796,-0.12128287553787231,0.6661047,1,0.6661046743392944,-0.15740901231765747,-0.15740901231765747,False
21146,629,14412,57,1,20903,588,14267,1,1.0,0.8973482,2.1681018,1,0.10265177488327026,0.88008,1,0.11992001533508301,0.017268240451812744,False,0.91720146,1,0.0827985405921936,-0.01985323429107666,False,0.82077694,1,0.17922306060791016,0.07657128572463989,0.6923461,1,0.30765390396118164,0.20500212907791138,0.07657128572463989,False
21147,630,3144,106,1,20904,589,3131,1,1.0,0.8067346,1.4289303,1,0.1932653784751892,0.7785832,1,0.22141677141189575,0.028151392936706543,False,0.85126907,1,0.14873093366622925,-0.04453444480895996,False,0.44960973,0,0.5503902733325958,0.3571248948574066,0.64924294,1,0.35075706243515015,0.15749168395996094,0.15749168395996094,False
21148,630,7346,13,1,20905,589,7309,1,1.0,0.9087226,2.2981365,1,0.09127742052078247,0.90989166,1,0.09010833501815796,-0.0011690855026245117,False,0.83344674,1,0.16655325889587402,0.07527583837509155,False,0.4783676,0,0.5216324031352997,0.4303549826145172,0.7853944,1,0.21460562944412231,0.12332820892333984,0.12332820892333984,False
21149,630,12985,80,1,20906,589,12867,1,1.0,0.94329804,2.811573,1,0.05670195817947388,0.93818575,1,0.06181424856185913,0.005112290382385254,False,0.9401438,1,0.05985617637634277,0.0031542181968688965,False,0.48219314,0,0.5178068578243256,0.4611048996448517,0.81139416,1,0.18860584497451782,0.13190388679504395,0.13190388679504395,False
21150,630,4484,"6,37",1,20907,589,4464,2,1.0,0.9640172,3.2880678,1,0.03598278760910034,0.93104225,1,0.06895774602890015,0.032974958419799805,False,0.96081644,1,0.03918355703353882,0.0032007694244384766,False,0.60530907,1,0.39469093084335327,0.35870814323425293,0.8316002,1,0.16839981079101562,0.13241702318191528,0.13241702318191528,False
21151,630,6284,98,1,20908,589,6253,1,1.0,0.97756755,3.7745605,1,0.022432446479797363,0.9882802,1,0.011719822883605957,-0.010712623596191406,False,0.99697316,1,0.0030268430709838867,-0.019405603408813477,False,0.9055162,1,0.09448379278182983,0.07205134630203247,0.9384572,1,0.061542809009552,0.03911036252975464,0.03911036252975464,False
21152,630,9463,"32,33",1,20909,589,9401,2,1.0,0.9503739,2.9523387,1,0.04962611198425293,0.9523531,1,0.04764688014984131,-0.001979231834411621,False,0.95187,1,0.04812997579574585,-0.00149613618850708,False,0.6607797,1,0.3392202854156494,0.2895941734313965,0.80213,1,0.19787001609802246,0.14824390411376953,0.14824390411376953,False
21153,630,1026,4,1,20910,589,1025,1,1.0,0.9768494,3.7423112,1,0.023150622844696045,0.99198496,1,0.008015036582946777,-0.015135586261749268,False,0.9977309,1,0.0022690892219543457,-0.0208815336227417,False,0.82667893,1,0.17332106828689575,0.1501704454421997,0.9170523,1,0.08294767141342163,0.059797048568725586,0.059797048568725586,False
21154,630,1706,48,1,20911,589,1700,1,1.0,0.87032694,1.9038523,1,0.1296730637550354,0.9800624,1,0.019937574863433838,-0.10973548889160156,False,0.8906182,1,0.1093817949295044,-0.020291268825531006,False,0.4107865,0,0.589213490486145,0.4595404267311096,0.59100074,1,0.4089992642402649,0.2793262004852295,0.2793262004852295,False
21155,630,644,49,1,20912,589,643,1,1.0,0.8520451,1.750732,1,0.14795488119125366,0.8338687,1,0.16613131761550903,0.01817643642425537,False,0.6835991,1,0.3164008855819702,0.16844600439071655,False,0.3623923,0,0.6376076936721802,0.4896528124809265,0.52641106,1,0.4735889434814453,0.32563406229019165,0.32563406229019165,False
21156,630,4024,63,0,20913,589,4009,1,0.0,0.8481945,1.72051,1,0.8481944799423218,0.8600296,1,0.8600295782089233,0.011835098266601562,False,0.87035215,1,0.8703521490097046,0.022157669067382812,False,0.29736727,0,0.29736727476119995,-0.5508272051811218,0.50242776,1,0.5024277567863464,-0.34576672315597534,-0.5508272051811218,False
21157,630,2078,"5,10",1,20914,589,2072,2,1.0,0.9546849,3.047742,1,0.04531508684158325,0.95184964,1,0.04815036058425903,0.0028352737426757812,False,0.94216853,1,0.05783146619796753,0.012516379356384277,False,0.66737545,1,0.33262455463409424,0.287309467792511,0.8178436,1,0.18215638399124146,0.1368412971496582,0.1368412971496582,False
21158,630,12053,82,1,20915,589,11942,1,1.0,0.96352845,3.2740705,1,0.036471545696258545,0.94854313,1,0.05145686864852905,0.014985322952270508,False,0.96097696,1,0.03902304172515869,0.0025514960289001465,False,0.7739048,1,0.22609519958496094,0.1896236538887024,0.8583859,1,0.14161407947540283,0.10514253377914429,0.10514253377914429,False
21159,630,2059,96,1,20916,589,2053,1,1.0,0.95798683,3.1268516,1,0.04201316833496094,0.9771608,1,0.02283918857574463,-0.01917397975921631,False,0.9413861,1,0.05861389636993408,0.016600728034973145,False,0.7417696,1,0.25823038816452026,0.21621721982955933,0.8649702,1,0.13502979278564453,0.0930166244506836,0.0930166244506836,False
21160,630,5464,106,0,20917,589,5438,1,0.0,0.39805293,-0.41358456,0,0.3980529308319092,0.6250672,1,0.6250671744346619,0.22701424360275269,True,0.45179802,0,0.4517980217933655,0.0537450909614563,False,0.12535217,0,0.1253521740436554,-0.2727007567882538,0.23061612,0,0.23061612248420715,-0.16743680834770203,-0.2727007567882538,False
21161,630,12108,48,1,20918,589,11997,1,1.0,0.8935419,2.127442,1,0.10645812749862671,0.86067283,1,0.13932716846466064,0.032869040966033936,False,0.80531263,1,0.1946873664855957,0.088229238986969,False,0.46925652,0,0.5307434797286987,0.424285352230072,0.6482877,1,0.35171228647232056,0.24525415897369385,0.24525415897369385,False
21162,630,14381,78,1,20919,589,14236,1,1.0,0.93105,2.6029313,1,0.06894999742507935,0.961126,1,0.03887397050857544,-0.030076026916503906,False,0.9885921,1,0.011407911777496338,-0.05754208564758301,False,0.7550983,1,0.24490171670913696,0.17595171928405762,0.8747959,1,0.12520408630371094,0.05625408887863159,0.05625408887863159,False
21163,630,14170,38,1,20920,589,14034,1,1.0,0.9404332,2.759243,1,0.05956679582595825,0.9391446,1,0.06085538864135742,0.00128859281539917,False,0.94414717,1,0.05585283041000366,-0.00371396541595459,False,0.6962865,1,0.30371350049972534,0.2441467046737671,0.82880914,1,0.17119085788726807,0.11162406206130981,0.11162406206130981,False
21164,630,838,106,1,20921,589,837,1,1.0,0.71950626,0.9420141,1,0.28049373626708984,0.7780976,1,0.22190237045288086,-0.058591365814208984,False,0.76992375,1,0.23007625341415405,-0.05041748285293579,False,0.33478078,0,0.6652192175388336,0.3847254812717438,0.5305002,1,0.4694998264312744,0.18900609016418457,0.18900609016418457,False
21165,630,817,98,1,20922,589,816,1,1.0,0.83653325,1.6326566,1,0.16346675157546997,0.80561095,1,0.19438904523849487,0.030922293663024902,False,0.7450804,1,0.2549195885658264,0.09145283699035645,False,0.4653839,0,0.5346161127090454,0.37114936113357544,0.5909368,1,0.4090632200241089,0.24559646844863892,0.24559646844863892,False
21166,630,3471,29,1,20923,589,3458,1,1.0,0.86346036,1.8443329,1,0.13653963804244995,0.8335867,1,0.1664133071899414,0.029873669147491455,False,0.7685752,1,0.23142480850219727,0.09488517045974731,False,0.42731112,0,0.57268887758255,0.4361492395401001,0.6218769,1,0.37812310457229614,0.2415834665298462,0.2415834665298462,False
21167,630,8100,"12,13",0,20924,589,8058,2,0.0,0.42443946,-0.3045751,0,0.4244394600391388,0.6332739,1,0.6332738995552063,0.2088344395160675,True,0.62602806,1,0.6260280609130859,0.20158860087394714,True,0.11828749,0,0.11828748881816864,-0.30615197122097015,0.21193807,0,0.2119380682706833,-0.2125013917684555,-0.30615197122097015,False
21168,630,12051,80,1,20925,589,11940,1,1.0,0.9318256,2.6150763,1,0.06817442178726196,0.9097315,1,0.09026849269866943,0.02209407091140747,False,0.9014557,1,0.09854429960250854,0.030369877815246582,False,0.43087885,0,0.5691211521625519,0.5009467303752899,0.7770198,1,0.22298020124435425,0.15480577945709229,0.15480577945709229,False
21169,630,10293,98,0,20926,589,10215,1,0.0,0.76231414,1.165409,1,0.7623141407966614,0.8296876,1,0.8296875953674316,0.06737345457077026,False,0.67813474,1,0.6781347393989563,-0.08417940139770508,False,0.35244405,0,0.352444052696228,-0.40987008810043335,0.47237027,0,0.4723702669143677,-0.2899438738822937,-0.40987008810043335,False
21170,630,8954,98,1,20927,589,8894,1,1.0,0.9170261,2.4026098,1,0.0829738974571228,0.9187607,1,0.08123928308486938,-0.001734614372253418,False,0.93361497,1,0.06638503074645996,-0.016588866710662842,False,0.66212595,1,0.33787405490875244,0.25490015745162964,0.7647874,1,0.23521262407302856,0.15223872661590576,0.15223872661590576,False
21171,630,5139,49,1,20928,589,5116,1,1.0,0.89456224,2.1382136,1,0.1054377555847168,0.84310323,1,0.15689677000045776,0.05145901441574097,False,0.73888075,1,0.2611192464828491,0.15568149089813232,False,0.45660013,0,0.5433998703956604,0.4379621148109436,0.62437314,1,0.3756268620491028,0.270189106464386,0.270189106464386,False
21172,630,7593,98,1,20929,589,7553,1,1.0,0.763303,1.1708741,1,0.2366970181465149,0.76832145,1,0.2316785454750061,-0.005018472671508789,False,0.5889557,1,0.41104429960250854,0.17434728145599365,False,0.35372934,0,0.6462706625461578,0.40957364439964294,0.47372887,0,0.5262711346149445,0.28957411646842957,0.28957411646842957,True
21173,630,10102,"3,121",1,20930,589,10028,2,1.0,0.596177,0.38956085,1,0.40382301807403564,0.7489697,1,0.2510303258895874,-0.15279269218444824,False,0.77422667,1,0.22577333450317383,-0.17804968357086182,False,0.3368452,0,0.663154810667038,0.2593317925930023,0.53329015,1,0.46670985221862793,0.06288683414459229,0.06288683414459229,False
21174,630,5986,29,1,20931,589,5956,1,1.0,0.9304471,2.5935774,1,0.06955289840698242,0.9088351,1,0.09116488695144653,0.02161198854446411,False,0.9255525,1,0.07444751262664795,0.004894614219665527,False,0.62412864,1,0.37587136030197144,0.306318461894989,0.78592205,1,0.21407794952392578,0.14452505111694336,0.14452505111694336,False
21175,630,11720,80,0,20932,589,11610,1,0.0,0.9530643,3.0109038,1,0.9530643224716187,0.937732,1,0.9377319812774658,-0.015332341194152832,False,0.9391128,1,0.9391127824783325,-0.013951539993286133,False,0.53810006,1,0.5381000638008118,-0.4149642586708069,0.8435004,1,0.8435003757476807,-0.10956394672393799,-0.4149642586708069,False
21176,630,6302,"5,10",1,20933,589,6271,2,1.0,0.982691,4.039065,1,0.01730901002883911,0.99302715,1,0.006972849369049072,-0.010336160659790039,False,0.99785596,1,0.002144038677215576,-0.015164971351623535,False,0.8693186,1,0.13068139553070068,0.11337238550186157,0.9346251,1,0.06537491083145142,0.048065900802612305,0.048065900802612305,False
21177,630,6517,"12,13",0,20934,589,6486,2,0.0,0.28194898,-0.93481433,0,0.281948983669281,0.57984734,1,0.5798473358154297,0.2978983521461487,True,0.63443756,1,0.6344375610351562,0.35248857736587524,True,0.07265155,0,0.07265155017375946,-0.20929743349552155,0.13040362,0,0.13040362298488617,-0.15154536068439484,-0.20929743349552155,False
21178,630,3543,"45,58",1,20935,589,3530,2,1.0,0.934,2.6498215,1,0.06599998474121094,0.92744005,1,0.07255995273590088,0.006559967994689941,False,0.9132466,1,0.08675342798233032,0.020753443241119385,False,0.5659393,1,0.4340606927871704,0.3680607080459595,0.72648203,1,0.2735179662704468,0.20751798152923584,0.20751798152923584,False
21179,630,13973,18,1,20936,589,13844,1,1.0,0.9178104,2.4129624,1,0.08218961954116821,0.95536953,1,0.044630467891693115,-0.0375591516494751,False,0.9144662,1,0.08553379774093628,0.0033441781997680664,False,0.523395,1,0.47660499811172485,0.39441537857055664,0.7146185,1,0.2853814959526062,0.203191876411438,0.203191876411438,False
21180,630,3705,99,1,20937,589,3692,1,1.0,0.8009045,1.3919573,1,0.1990954875946045,0.8448536,1,0.15514642000198364,-0.04394906759262085,False,0.8032423,1,0.19675767421722412,-0.002337813377380371,False,0.52340376,1,0.47659623622894287,0.2775007486343384,0.6997139,1,0.30028611421585083,0.10119062662124634,0.10119062662124634,False
21181,630,436,20,1,20938,589,435,1,1.0,0.8597891,1.813539,1,0.14021092653274536,0.7741443,1,0.22585570812225342,0.08564478158950806,False,0.743346,1,0.2566540241241455,0.11644309759140015,False,0.44371417,0,0.5562858283519745,0.4160749018192291,0.64309436,1,0.35690563917160034,0.21669471263885498,0.21669471263885498,False
21182,630,5151,56,1,20939,589,5128,1,1.0,0.947307,2.8891394,1,0.05269300937652588,0.9629439,1,0.0370560884475708,-0.015636920928955078,False,0.9784828,1,0.02151721715927124,-0.03117579221725464,False,0.6449198,1,0.35508018732070923,0.30238717794418335,0.8008736,1,0.19912642240524292,0.14643341302871704,0.14643341302871704,False
21183,630,5922,"0,9",1,20940,589,5892,2,1.0,0.7865814,1.3044407,1,0.2134186029434204,0.74182713,1,0.258172869682312,0.0447542667388916,False,0.7063397,1,0.2936602830886841,0.08024168014526367,False,0.29281634,0,0.7071836590766907,0.49376505613327026,0.483636,0,0.5163640081882477,0.30294540524482727,0.30294540524482727,True
21184,630,1674,33,1,20941,589,1668,1,1.0,0.9506878,2.9590144,1,0.04931217432022095,0.96237993,1,0.03762006759643555,-0.0116921067237854,False,0.9542039,1,0.045796096324920654,-0.003516077995300293,False,0.6851175,1,0.3148825168609619,0.26557034254074097,0.8156002,1,0.1843997836112976,0.13508760929107666,0.13508760929107666,False
21185,630,788,93,1,20942,589,787,1,1.0,0.7737496,1.229606,1,0.22625041007995605,0.84606105,1,0.15393894910812378,-0.07231146097183228,False,0.69742274,1,0.30257725715637207,0.07632684707641602,False,0.32071307,0,0.679286926984787,0.45303651690483093,0.52562815,1,0.47437185049057007,0.248121440410614,0.248121440410614,False
21186,630,5278,26,0,20943,589,5253,1,0.0,0.7863741,1.3032063,1,0.7863740921020508,0.7746775,1,0.7746775150299072,-0.011696577072143555,False,0.6449367,1,0.6449366807937622,-0.14143741130828857,False,0.2693306,0,0.26933059096336365,-0.5170435011386871,0.46192846,0,0.46192845702171326,-0.3244456350803375,-0.5170435011386871,False
21187,630,7210,99,1,20944,589,7174,1,1.0,0.84688723,1.7103932,1,0.1531127691268921,0.86132437,1,0.13867563009262085,-0.01443713903427124,False,0.82058674,1,0.17941325902938843,0.026300489902496338,False,0.6024784,1,0.39752161502838135,0.24440884590148926,0.7629809,1,0.2370191216468811,0.08390635251998901,0.08390635251998901,False
21188,630,12241,93,1,20945,589,12130,1,1.0,0.7947594,1.3538564,1,0.20524060726165771,0.79080486,1,0.20919513702392578,0.003954529762268066,False,0.8240593,1,0.17594069242477417,-0.029299914836883545,False,0.35503498,0,0.6449650228023529,0.4397244155406952,0.5627601,1,0.4372398853302002,0.23199927806854248,0.23199927806854248,False
21189,630,1022,"3,121",0,20946,589,1021,2,0.0,0.5218386,0.08741,1,0.5218386054039001,0.73206913,1,0.7320691347122192,0.2102305293083191,False,0.76117635,1,0.761176347732544,0.2393377423286438,False,0.27541628,0,0.2754162847995758,-0.24642232060432434,0.458211,0,0.4582110047340393,-0.06362760066986084,-0.24642232060432434,False
21190,630,14858,22,1,20947,589,14698,1,1.0,0.79515165,1.3562629,1,0.20484834909439087,0.8396679,1,0.1603320837020874,-0.04451626539230347,False,0.785077,1,0.21492302417755127,0.0100746750831604,False,0.2193879,0,0.7806120961904526,0.5757637470960617,0.42180702,0,0.5781929790973663,0.37334463000297546,0.37334463000297546,True
21191,630,10368,32,1,20948,589,10288,1,1.0,0.89637786,2.157611,1,0.10362213850021362,0.86329424,1,0.13670575618743896,0.03308361768722534,False,0.857954,1,0.1420459747314453,0.03842383623123169,False,0.42780074,0,0.5721992552280426,0.468577116727829,0.6125374,1,0.3874626159667969,0.28384047746658325,0.28384047746658325,False
21192,630,7824,51,1,20949,589,7784,1,1.0,0.5546266,0.2193821,1,0.44537341594696045,0.7814519,1,0.21854811906814575,-0.2268252968788147,False,0.65538824,1,0.3446117639541626,-0.10076165199279785,False,0.16674091,0,0.8332590907812119,0.3878856748342514,0.29832062,0,0.7016793787479401,0.2563059628009796,0.2563059628009796,True
21193,630,450,"23,29",0,20950,589,449,2,0.0,0.7352541,1.0214455,1,0.7352541089057922,0.69364464,1,0.693644642829895,-0.04160946607589722,False,0.7213102,1,0.7213101983070374,-0.013943910598754883,False,0.1835054,0,0.18350540101528168,-0.5517487078905106,0.342643,0,0.34264299273490906,-0.3926111161708832,-0.5517487078905106,False
21194,630,14508,27,1,20951,589,14360,1,1.0,0.93246335,2.6251593,1,0.06753665208816528,0.9241762,1,0.07582378387451172,0.008287131786346436,False,0.92561173,1,0.07438826560974121,0.006851613521575928,False,0.5259557,1,0.4740443229675293,0.406507670879364,0.7359389,1,0.2640610933303833,0.19652444124221802,0.19652444124221802,False
21195,630,2208,7,1,20952,589,2202,1,1.0,0.9080745,2.2903483,1,0.09192550182342529,0.9146714,1,0.08532857894897461,-0.006596922874450684,False,0.93538785,1,0.06461215019226074,-0.02731335163116455,False,0.5811127,1,0.41888731718063354,0.32696181535720825,0.7559459,1,0.24405407905578613,0.15212857723236084,0.15212857723236084,False
21196,630,13963,"0,9",1,20953,589,13834,2,1.0,0.94840336,2.9113233,1,0.051596641540527344,0.9517841,1,0.04821592569351196,-0.003380715847015381,False,0.9479976,1,0.05200237035751343,0.000405728816986084,False,0.7186533,1,0.2813466787338257,0.22975003719329834,0.84870416,1,0.15129584074020386,0.09969919919967651,0.09969919919967651,False
21198,630,6397,47,1,20954,589,6366,1,1.0,0.74705946,1.0829903,1,0.2529405355453491,0.8012714,1,0.19872862100601196,-0.05421191453933716,False,0.61868477,1,0.3813152313232422,0.12837469577789307,False,0.2050673,0,0.7949326932430267,0.5419921576976776,0.3841066,0,0.6158933937549591,0.36295285820961,0.36295285820961,True
21199,630,1159,103,1,20955,589,1156,1,1.0,0.87926966,1.9855324,1,0.12073034048080444,0.8980083,1,0.10199171304702759,-0.018738627433776855,False,0.85652786,1,0.14347213506698608,0.02274179458618164,False,0.32388535,0,0.6761146485805511,0.5553843080997467,0.52226424,1,0.4777357578277588,0.35700541734695435,0.35700541734695435,False
